class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
p,1.29,s,s,y,f,f,f,f,3.89,5.84,y,f,f,d,u
p,14.14,s,t,k,t,d,c,w,5.15,26.61,n,f,f,l,a
e,9.22,f,s,r,f,x,c,n,5.85,22.63,w,f,f,d,a
e,9.5,p,i,n,t,e,c,p,8.65,17.17,w,t,p,l,a
e,6.58,x,d,n,t,p,c,r,6.29,12.22,y,f,f,d,a
e,4.3,x,t,l,f,a,c,r,6.4,7.57,l,f,f,d,u
p,6.48,x,t,y,f,x,c,y,4.93,16.85,y,f,f,d,a
e,5.48,x,t,n,f,a,d,n,6.85,5.21,g,t,l,d,u
p,12.79,x,e,n,t,p,c,y,8.41,26.12,y,f,f,d,u
p,6.41,x,t,n,f,x,c,w,13.13,7.1,n,f,f,d,u
e,1.42,c,g,n,f,a,c,w,4.67,1.41,g,f,f,l,a
e,1.12,x,g,e,t,a,c,w,5.83,1.08,n,f,f,d,a
p,5.96,x,s,r,t,s,d,r,6.66,16.13,w,f,f,d,a
p,6.11,c,k,w,t,x,c,p,6.84,13.26,w,f,f,d,u
e,2.3,x,t,b,f,a,d,w,6.7,4.77,w,f,f,d,a
e,6.63,x,d,y,t,p,c,y,7.29,14.8,y,f,f,d,u
p,4.13,f,k,y,f,p,c,n,2.93,4.47,n,t,f,d,u
p,3.07,f,y,n,f,e,c,n,4.63,3.62,w,t,e,m,a
p,0.79,x,g,o,f,a,c,y,3.64,0.83,w,f,f,d,a
p,1.72,x,t,n,f,a,c,k,5.45,2.65,n,f,f,g,a
e,4.84,x,t,n,f,a,d,y,6.26,6.3,n,f,f,d,w
e,7.87,f,g,n,f,s,c,y,9.08,12.24,o,f,f,d,a
p,4.14,c,k,y,t,x,c,p,5.74,11.9,w,f,f,g,a
p,4.22,b,t,n,f,a,c,n,8.23,5.64,w,t,f,g,w
e,1.22,f,w,n,f,a,d,k,4.31,2.11,w,f,f,g,a
e,47.0,o,y,y,f,p,c,y,6.7,31.73,n,f,f,d,u
p,7.59,x,w,n,f,x,c,w,11.84,8.07,n,f,f,d,u
p,1.7,x,g,y,f,d,d,n,1.94,2.47,n,f,f,h,a
p,10.83,x,t,n,f,a,d,w,12.64,27.79,w,f,f,d,u
e,3.96,f,i,n,f,e,c,p,3.77,11.65,w,t,l,w,a
p,4.86,s,k,y,f,p,c,n,4.02,6.23,n,t,f,d,u
p,9.02,s,t,p,t,d,c,p,7.18,13.87,p,t,f,d,a
p,3.14,f,s,g,f,d,c,w,3.45,8.23,w,f,f,g,a
e,10.31,x,s,n,f,e,c,p,7.83,10.85,n,f,f,d,a
p,14.43,f,g,e,f,e,c,w,17.41,18.24,w,t,g,d,u
p,9.27,s,t,p,t,d,c,p,7.16,13.99,p,t,f,d,u
p,7.42,x,h,e,f,x,d,w,6.67,17.8,w,f,f,d,a
e,8.93,x,s,n,f,e,c,p,5.34,9.04,w,f,f,d,a
p,4.56,b,w,u,f,a,c,u,6.45,5.06,u,f,f,l,a
p,9.44,x,y,y,f,a,c,y,12.14,12.79,y,t,f,d,u
e,12.56,s,s,u,f,x,c,n,7.41,19.81,p,f,f,d,a
p,5.75,x,e,e,f,a,c,w,8.1,10.26,e,t,z,d,a
e,13.92,x,s,r,f,x,c,n,8.75,24.9,w,f,f,d,w
p,3.85,o,s,w,f,a,c,w,0.0,0.0,f,f,f,d,u
e,3.07,b,g,n,f,x,d,w,4.05,2.95,y,f,f,g,a
p,3.09,b,h,n,f,a,c,k,8.73,5.72,w,t,f,g,a
p,2.79,x,g,n,f,a,c,p,8.75,2.66,n,f,f,d,a
p,4.89,x,t,n,f,s,c,n,5.94,8.72,w,t,z,d,a
p,4.01,s,k,y,f,p,c,n,3.56,4.51,n,t,f,d,u
p,1.41,b,h,n,f,a,c,n,3.82,1.4,n,f,f,d,s
e,4.71,x,t,n,f,p,c,n,5.99,11.54,n,f,f,d,u
p,7.73,b,t,w,f,e,c,w,12.2,12.77,w,t,e,d,a
p,3.02,o,t,k,f,f,f,f,3.84,14.54,n,f,f,d,u
e,14.16,f,s,k,f,a,d,k,4.87,18.63,w,f,f,d,a
p,16.03,f,t,k,t,d,c,w,5.42,27.03,r,f,f,d,u
e,8.48,f,d,w,f,s,c,w,7.34,28.82,w,f,f,d,u
p,15.05,x,t,k,t,d,c,n,5.17,25.62,g,f,f,d,u
p,6.43,x,d,n,t,d,c,n,7.1,8.75,n,f,f,d,a
p,8.01,o,t,n,f,f,f,f,3.17,23.57,n,f,f,d,s
p,4.95,x,y,l,f,s,c,u,6.17,7.7,n,t,e,d,a
p,9.35,s,t,p,t,d,c,p,8.54,17.16,p,t,f,d,a
p,3.24,x,t,n,f,s,c,p,5.13,7.69,w,t,z,d,a
e,3.64,x,s,w,f,d,d,w,3.47,6.45,w,f,f,g,a
p,4.95,b,s,k,f,e,c,y,7.05,7.77,k,f,f,m,u
e,9.36,s,t,n,f,s,c,u,7.55,18.44,b,f,f,l,w
p,8.14,b,t,w,f,e,c,w,13.51,12.96,w,t,e,d,a
p,7.55,x,e,n,f,a,c,n,10.28,14.9,n,f,f,h,a
e,7.06,f,s,n,f,s,c,w,5.55,10.87,w,f,f,d,a
e,1.54,c,g,n,f,a,c,w,4.46,1.34,g,f,f,l,u
p,9.25,o,e,r,f,a,c,y,1.14,13.63,n,f,f,d,w
p,2.6,p,t,n,f,a,c,g,9.84,2.74,y,t,e,m,s
p,3.55,s,d,w,f,d,d,p,4.55,2.78,w,f,f,g,u
p,5.89,x,y,w,t,a,c,w,6.75,11.03,w,t,l,d,u
p,3.15,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,w
e,10.18,x,i,n,t,e,c,p,9.18,18.33,w,t,p,l,a
p,1.51,b,t,n,f,a,c,g,5.08,2.02,n,f,f,d,a
e,13.97,x,y,n,t,e,c,w,9.69,18.28,w,t,f,d,u
p,6.58,o,k,r,f,a,c,y,1.4,13.44,n,f,f,d,a
p,8.76,f,t,n,t,d,c,n,5.69,13.69,n,f,f,d,u
p,4.57,x,t,r,f,s,c,g,5.97,7.31,n,t,e,g,u
p,16.7,s,t,g,t,d,c,b,5.47,28.17,n,f,f,g,a
e,4.82,c,t,g,f,f,f,f,4.26,17.47,n,f,f,d,s
p,7.49,p,y,n,f,a,c,p,13.86,17.17,w,f,f,d,a
p,6.36,s,t,e,t,d,c,b,5.45,5.31,e,f,f,d,a
e,17.19,x,d,o,f,p,c,n,17.17,37.61,w,f,f,d,u
p,4.76,s,d,o,f,d,c,o,2.43,5.64,o,f,f,d,u
p,7.38,b,t,w,f,e,c,w,12.85,13.46,w,t,e,d,a
p,3.44,f,d,b,f,x,c,y,5.03,3.3,n,f,f,d,u
e,12.36,x,s,e,f,d,d,w,9.82,15.5,n,t,f,d,w
p,6.52,x,t,e,f,x,d,w,5.35,17.11,w,f,f,d,a
p,7.06,x,i,y,f,a,c,n,6.53,6.89,n,t,z,d,u
p,3.78,f,d,b,f,x,c,y,4.48,3.06,n,f,f,d,a
p,2.74,s,w,n,t,d,c,n,3.87,6.15,n,f,f,d,u
p,1.93,c,t,u,f,a,c,w,3.59,3.48,u,f,f,d,a
p,2.62,b,y,n,f,a,c,w,6.38,4.53,w,f,f,d,a
e,6.22,o,t,n,f,f,f,f,6.7,19.93,n,f,f,d,s
e,2.43,x,t,b,f,a,d,u,5.68,4.48,w,f,f,d,a
p,6.67,b,k,n,f,d,c,y,5.85,7.07,n,t,f,d,u
e,15.41,s,s,k,f,a,d,y,7.15,17.57,w,f,f,d,w
p,9.53,f,h,e,f,x,d,w,7.25,18.35,w,f,f,d,u
p,3.91,x,t,l,f,s,c,g,6.42,8.38,w,t,e,d,u
e,1.32,x,t,y,f,d,c,w,6.41,2.25,y,f,f,g,a
e,3.9,f,t,n,f,d,c,o,6.35,8.64,o,f,f,d,a
p,1.06,x,g,w,f,a,d,w,3.39,1.64,e,f,f,d,a
e,2.43,x,t,u,f,a,d,u,6.23,4.34,w,f,f,d,u
p,7.15,x,y,w,t,a,c,p,8.23,15.16,w,t,l,d,a
e,1.37,c,g,n,f,a,c,g,4.77,1.26,g,f,f,l,a
p,1.41,x,k,n,f,a,c,n,3.77,1.4,n,f,f,d,w
e,5.25,c,t,n,f,f,f,f,5.1,21.12,n,f,f,l,s
p,3.35,o,s,w,f,a,c,w,0.0,0.0,f,f,f,d,u
e,18.9,p,d,e,f,p,c,n,18.37,37.6,w,f,f,d,u
p,7.97,b,y,w,f,a,c,p,16.61,17.22,w,f,f,d,a
e,49.48,o,y,y,f,p,c,y,5.46,28.01,n,f,f,d,u
e,0.63,b,g,g,f,a,c,g,2.4,1.38,w,f,f,d,s
p,2.46,o,t,k,f,f,f,f,2.66,11.95,g,f,f,d,u
e,7.67,x,s,n,f,e,c,w,6.58,9.73,w,f,f,d,s
p,2.91,b,t,n,f,a,c,k,7.78,2.31,n,f,f,g,u
e,3.44,b,y,n,f,a,c,k,6.36,3.11,w,f,f,d,w
p,7.41,x,t,g,t,x,c,n,9.23,20.59,n,f,f,d,a
p,3.6,x,t,e,f,x,c,w,4.75,6.67,w,f,f,d,u
p,15.54,x,k,n,t,p,c,o,8.8,30.86,y,f,f,d,u
e,5.87,s,l,n,f,f,f,f,5.32,38.02,n,f,f,d,a
e,4.17,f,t,w,f,x,c,w,5.99,3.77,w,f,f,d,a
p,3.91,x,d,w,f,a,d,w,4.77,2.92,w,f,f,g,u
p,5.53,b,i,e,f,e,c,k,7.24,8.02,y,f,f,g,a
e,9.63,x,t,g,f,s,c,g,8.02,21.41,u,f,f,d,w
e,6.0,s,w,y,f,f,f,f,5.91,15.32,y,f,f,d,u
e,15.57,s,t,k,f,a,d,y,5.91,21.11,w,f,f,d,w
e,8.14,x,s,n,f,e,c,p,6.48,9.74,n,f,f,d,u
e,3.9,x,t,n,f,d,c,o,5.46,6.73,w,f,f,d,a
p,2.61,c,t,u,f,a,c,n,3.68,3.67,w,f,f,p,u
p,8.88,s,t,p,t,d,c,p,8.02,14.1,p,t,f,d,u
e,2.99,b,y,n,f,a,c,k,6.23,3.21,w,f,f,d,u
p,3.0,x,t,n,f,s,c,p,4.72,6.67,w,t,z,d,u
e,6.65,f,i,n,f,e,c,n,4.61,11.72,w,t,r,w,a
e,5.69,x,l,w,f,d,c,w,3.52,9.46,w,f,f,d,u
p,4.45,x,s,y,f,a,c,y,5.47,6.48,o,f,f,g,u
e,4.52,x,t,l,f,d,c,r,6.41,8.57,r,f,f,l,u
e,4.95,x,t,o,f,p,c,n,7.11,13.44,n,f,f,d,a
p,7.28,x,t,e,f,x,d,w,5.19,16.46,w,f,f,d,u
p,0.72,x,t,o,f,d,c,o,4.27,1.1,o,f,f,g,u
p,2.09,b,t,n,f,a,c,g,4.96,2.01,g,f,f,d,a
p,5.12,x,s,g,t,s,d,w,4.81,13.88,w,f,f,d,a
p,2.87,b,t,k,f,a,c,k,10.35,2.66,g,f,f,g,a
e,3.03,x,k,n,f,p,c,e,4.39,9.74,y,f,f,d,a
p,4.27,x,t,e,f,a,c,g,3.61,12.24,y,f,f,d,a
e,11.04,f,s,u,f,x,c,n,7.7,25.6,p,f,f,d,a
p,3.7,b,y,p,f,e,c,w,4.86,3.5,w,t,e,d,u
p,6.4,f,y,y,f,s,c,y,8.2,20.32,y,f,f,d,a
e,7.17,s,t,n,f,d,c,w,4.78,8.19,w,f,f,h,a
e,5.73,f,i,n,f,e,c,p,3.97,11.85,w,t,l,w,u
e,8.03,x,s,n,f,e,c,p,6.55,9.16,n,f,f,d,s
e,4.98,b,g,n,f,a,d,g,5.22,3.89,g,f,f,d,u
e,11.65,x,s,n,t,e,c,n,12.03,17.98,w,t,r,m,a
e,6.18,x,y,n,f,e,c,w,5.61,10.38,n,f,f,d,u
p,3.52,x,t,n,f,s,c,n,5.57,8.4,w,t,z,d,u
e,7.38,x,d,n,t,p,c,y,6.67,14.91,y,f,f,d,a
p,1.49,b,h,n,f,a,c,n,4.55,1.57,n,f,f,d,a
p,3.96,o,s,r,f,f,f,f,0.0,0.0,f,t,f,d,a
e,9.34,x,s,n,f,e,c,w,8.39,10.46,w,f,f,d,s
p,6.24,b,s,n,f,a,c,k,10.84,11.91,w,t,z,g,s
p,3.98,x,s,y,f,a,c,r,6.62,6.85,y,t,z,d,s
e,5.53,x,h,n,f,a,d,n,4.92,4.14,w,t,l,d,u
p,1.35,b,h,n,f,a,c,n,5.13,1.69,n,f,f,h,s
e,3.79,x,h,e,f,a,c,o,5.21,6.84,e,f,f,m,w
e,6.33,x,t,g,f,a,d,n,6.29,4.68,g,t,l,d,a
p,1.19,s,s,y,f,f,f,f,3.72,5.62,y,f,f,d,u
p,2.85,x,y,y,f,a,c,w,5.25,3.4,n,t,r,d,a
p,8.26,x,t,w,f,x,c,w,10.04,11.63,w,f,f,h,u
p,2.93,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u
p,11.53,f,t,w,f,x,c,w,10.91,13.22,w,f,f,d,a
e,11.08,f,s,n,f,d,d,w,9.95,17.34,n,t,f,d,u
p,3.49,x,t,w,f,x,c,p,7.4,3.98,n,f,f,l,u
e,4.3,x,t,w,f,e,c,w,5.64,11.52,w,t,g,d,a
p,3.43,f,k,n,f,s,c,p,4.25,3.16,n,f,f,g,a
p,1.52,b,h,n,f,a,c,n,5.13,1.52,n,f,f,d,u
p,0.77,x,g,n,f,a,c,p,3.84,0.92,k,f,f,d,s
e,7.81,x,h,y,t,x,c,y,8.97,17.33,w,f,f,d,u
e,9.29,s,t,w,t,d,c,o,5.19,17.81,w,f,f,d,a
p,2.32,c,t,y,f,a,c,n,7.3,3.1,y,f,f,g,a
p,8.79,b,y,n,f,a,c,p,15.88,17.46,w,f,f,d,a
p,0.74,x,g,y,f,a,c,y,3.61,0.8,y,f,f,d,a
p,4.97,x,s,o,f,a,c,y,5.82,7.29,o,f,f,g,u
p,13.25,x,h,g,f,s,c,p,9.03,18.54,n,f,f,d,u
e,1.61,c,g,n,f,a,c,w,5.28,1.4,g,f,f,d,u
p,2.74,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u
p,7.01,o,e,n,f,a,c,o,1.64,14.42,n,f,f,d,a
e,6.26,x,s,b,f,x,c,w,7.51,9.35,n,f,f,l,a
p,14.17,f,h,e,f,e,c,w,15.77,15.98,w,t,p,d,w
p,3.24,x,d,w,f,d,d,w,3.13,2.23,w,f,f,g,u
e,1.54,x,s,y,f,d,c,w,6.12,1.99,y,f,f,g,a
e,7.82,x,l,w,f,d,c,w,3.52,9.42,w,f,f,d,a
p,7.32,x,i,n,f,a,c,n,8.89,12.24,n,f,f,d,a
e,7.68,f,t,l,f,s,c,b,6.38,18.48,u,f,f,l,w
e,3.94,x,t,l,f,a,c,r,5.51,6.63,l,f,f,l,u
e,6.82,f,s,n,f,s,c,w,6.35,9.82,w,f,f,m,u
e,4.18,f,g,n,f,a,d,g,4.04,3.28,n,f,f,d,s
e,2.56,x,t,u,f,a,d,w,6.69,4.45,w,f,f,d,u
p,5.42,x,s,o,f,a,c,y,6.95,10.3,o,f,f,g,a
p,1.73,x,t,n,f,a,c,n,5.53,2.61,n,f,f,g,a
e,8.38,x,t,y,f,p,c,y,7.78,15.9,y,t,f,d,a
e,8.24,p,y,w,f,e,c,w,14.22,11.07,w,t,e,u,u
p,7.14,b,t,w,f,e,c,w,12.51,11.84,w,t,l,d,a
p,5.62,b,s,n,f,a,c,w,12.27,13.16,w,t,z,g,s
p,3.97,x,t,e,f,a,c,r,3.1,12.42,y,f,f,d,a
p,2.02,f,t,w,f,a,c,n,3.22,3.41,w,f,f,d,u
e,4.29,f,t,y,f,x,c,u,5.56,3.68,w,f,f,d,a
e,5.47,s,t,n,f,d,c,w,5.13,8.21,w,f,f,l,u
p,3.3,b,y,n,f,a,c,g,5.05,4.29,w,f,f,d,a
p,9.75,x,t,n,f,x,c,w,9.6,11.32,w,f,f,d,u
p,6.63,s,h,r,t,d,c,w,4.46,12.86,g,f,f,d,a
e,18.64,x,d,n,f,p,c,n,16.5,34.01,w,f,f,d,u
e,19.3,f,y,w,f,a,c,w,28.18,20.98,n,t,m,d,a
e,6.46,x,d,e,t,p,c,y,5.26,11.52,y,f,f,d,a
p,4.27,s,k,n,f,p,c,n,3.71,5.95,n,t,f,d,u
p,6.86,b,t,w,f,e,c,w,13.46,13.58,w,t,e,d,u
e,5.87,x,h,n,f,x,c,n,4.74,5.91,n,t,r,d,s
p,14.93,x,h,o,f,e,c,w,17.71,18.23,w,t,g,d,w
e,8.37,x,s,w,t,e,c,n,7.29,15.67,w,t,l,m,a
e,9.31,p,y,w,f,e,c,w,17.96,12.28,w,t,e,g,u
p,7.92,s,t,o,t,d,c,o,4.89,13.47,w,t,f,d,a
p,7.23,x,w,p,f,s,c,p,4.59,9.37,p,f,f,d,w
p,5.51,o,t,w,f,a,c,w,0.0,0.0,f,f,f,d,a
e,5.98,o,l,n,f,f,f,f,7.55,68.11,n,f,f,l,u
p,3.47,x,y,n,f,a,c,w,5.01,3.29,y,t,r,d,a
e,10.66,p,y,n,t,e,c,p,9.78,18.3,w,t,l,l,a
e,9.88,x,h,n,t,p,c,y,8.69,18.04,n,t,p,d,u
p,4.03,x,y,r,f,s,c,n,5.64,7.4,l,t,e,d,a
e,11.0,f,s,u,f,a,c,w,4.62,14.66,w,f,f,d,a
e,9.63,x,s,w,f,s,c,w,6.76,27.4,w,f,f,d,s
e,8.04,x,h,y,t,x,c,y,7.44,13.68,w,f,f,d,u
e,5.61,x,t,w,f,x,c,w,8.45,10.08,n,t,f,g,s
e,12.41,f,s,n,f,x,c,n,6.7,21.45,p,f,f,d,w
e,7.39,p,s,w,t,e,c,g,7.3,15.94,w,t,l,m,a
p,3.22,x,i,e,f,a,c,e,4.01,4.87,e,f,f,d,a
p,1.02,x,g,e,f,a,c,p,4.6,1.16,k,f,f,d,u
p,6.6,x,s,r,t,s,d,w,4.97,16.81,n,f,f,d,a
e,4.25,x,s,n,f,p,c,n,6.08,11.42,n,f,f,d,u
e,1.31,p,g,g,f,a,c,g,3.26,1.52,w,f,f,d,s
e,6.98,x,t,g,f,s,c,g,7.27,21.07,u,f,f,g,w
e,5.78,x,i,n,f,e,c,n,4.32,11.76,w,t,r,w,a
e,7.87,f,h,n,f,s,c,y,9.37,12.05,n,f,f,d,a
e,1.01,b,g,w,f,a,c,g,2.68,1.45,w,f,f,d,a
p,8.03,s,h,g,t,d,c,g,4.72,13.96,n,f,f,d,u
p,1.59,b,h,n,f,a,c,n,4.41,1.41,n,f,f,g,u
p,6.96,s,h,r,t,d,c,w,4.52,13.04,g,f,f,d,a
e,4.59,x,d,n,t,p,c,y,5.55,15.12,y,f,f,d,u
p,3.72,f,t,n,f,x,c,p,6.14,4.4,g,f,f,m,u
p,20.02,x,k,w,t,d,d,n,6.28,29.21,w,f,f,d,a
p,6.0,p,s,n,f,a,c,w,9.23,12.42,w,t,z,d,w
p,1.07,x,g,w,f,a,d,w,3.18,1.54,e,f,f,d,u
e,9.45,p,i,n,t,e,c,p,9.13,17.58,w,t,p,d,a
p,19.61,s,k,w,t,d,d,w,6.78,29.22,w,f,f,d,a
e,7.88,x,t,g,t,p,c,g,12.91,25.87,w,f,f,d,u
p,3.64,o,s,y,f,f,f,f,0.0,0.0,f,t,f,d,w
e,9.46,f,e,b,f,a,c,b,4.98,19.31,w,t,f,d,a
e,4.68,x,t,w,f,x,c,w,8.22,9.58,n,t,f,g,u
e,1.43,c,g,n,f,a,c,g,4.6,1.24,g,f,f,d,u
e,5.29,s,l,n,f,f,f,f,7.07,49.17,n,f,f,d,w
e,4.11,x,t,l,f,a,c,r,5.37,7.18,r,f,f,d,u
p,11.69,x,s,n,f,s,c,y,7.6,18.24,n,f,f,d,a
p,13.55,f,t,g,f,e,c,w,11.2,15.08,w,t,e,d,u
p,1.61,x,g,y,f,d,d,n,2.46,2.79,n,f,f,d,a
p,8.54,x,h,e,f,x,d,w,6.72,18.16,w,f,f,d,u
e,3.97,x,s,o,f,p,c,n,5.36,12.59,e,f,f,d,a
e,17.93,x,d,o,f,p,c,n,16.85,34.01,w,f,f,d,u
p,8.6,x,t,n,f,a,d,w,8.53,25.08,w,f,f,d,u
p,1.8,x,g,y,f,d,d,n,2.31,2.59,n,f,f,h,u
p,2.83,b,t,n,f,a,c,k,9.43,2.51,g,f,f,g,a
e,5.34,p,t,g,f,f,f,f,6.08,19.04,n,f,f,l,s
e,5.69,c,t,n,f,e,c,w,12.79,13.49,w,f,f,d,a
e,23.18,p,t,n,f,p,c,y,20.26,76.73,n,f,f,d,a
e,11.4,f,s,n,t,e,c,g,10.5,17.63,w,t,l,m,a
e,1.46,c,g,n,f,a,c,g,5.05,1.43,g,f,f,d,a
p,3.98,b,y,n,f,a,c,w,5.68,4.67,w,f,f,d,a
p,4.92,o,t,w,f,f,f,f,5.44,28.18,w,t,f,p,a
p,13.17,f,t,g,f,e,c,w,11.03,15.58,w,t,g,d,a
p,3.24,b,h,n,f,a,c,n,10.69,6.59,w,t,f,g,a
p,1.05,b,t,n,f,a,c,k,3.64,2.6,n,t,f,g,u
e,7.26,x,h,y,t,x,c,y,7.78,16.13,w,f,f,d,a
p,1.73,c,t,w,f,a,c,w,3.32,3.41,w,f,f,d,u
e,13.55,s,t,k,f,a,d,y,8.53,24.82,w,f,f,d,u
e,4.86,x,h,n,f,x,c,n,5.59,6.16,n,t,r,d,a
p,3.34,o,s,g,f,f,f,f,0.0,0.0,f,t,f,d,w
e,2.67,b,y,n,f,a,c,k,6.86,3.39,w,f,f,d,s
p,7.85,p,g,n,f,e,c,w,7.0,12.25,w,t,p,d,a
p,9.46,f,t,n,f,x,c,w,10.47,11.18,w,f,f,d,a
p,0.83,x,g,o,f,a,c,y,3.49,0.8,y,f,f,d,u
e,11.61,s,t,w,t,d,c,y,6.67,24.5,w,f,f,d,a
e,8.89,x,s,k,f,a,c,w,4.98,17.97,w,f,f,d,u
p,6.74,x,w,p,f,s,c,p,3.93,9.27,p,f,f,d,a
e,11.95,x,h,n,t,p,c,y,8.97,22.59,n,f,f,d,u
p,3.21,f,t,w,f,x,c,p,7.4,4.01,p,f,f,d,a
e,15.14,x,y,n,t,e,c,w,10.22,16.82,w,t,f,d,u
e,1.35,c,g,n,f,a,c,w,4.67,1.38,g,f,f,d,u
p,1.81,x,s,o,f,a,c,y,2.29,5.27,o,f,f,h,a
p,0.76,f,t,o,f,d,c,o,5.43,1.16,y,f,f,g,a
p,5.87,o,t,n,f,a,c,w,0.0,0.0,f,f,f,d,a
e,8.38,x,y,y,f,a,c,w,6.4,23.86,n,t,e,d,a
e,8.26,x,t,p,f,x,c,w,8.16,17.58,w,f,f,d,u
p,3.34,x,t,w,f,x,c,p,8.59,4.46,n,f,f,l,a
p,12.1,x,d,y,f,a,c,o,12.59,24.75,y,t,r,d,a
p,4.49,x,y,n,f,a,c,w,6.13,3.75,n,t,r,g,a
p,5.38,s,t,n,t,d,c,p,5.86,5.3,e,f,f,d,u
e,7.88,f,t,b,f,d,c,w,2.26,13.38,w,f,f,d,a
p,11.4,x,e,y,t,p,c,o,9.11,33.79,u,f,f,d,u
p,1.38,b,h,n,f,a,c,n,4.94,1.35,n,f,f,g,a
p,2.97,b,t,k,f,a,c,n,8.27,2.36,g,f,f,g,a
p,7.04,f,t,y,f,x,c,y,6.22,9.55,w,f,f,d,a
p,4.98,c,e,w,t,x,c,r,7.44,13.22,w,f,f,d,s
e,6.31,x,t,w,f,e,c,w,6.35,13.3,w,t,g,d,u
e,8.33,x,t,y,f,p,c,y,7.19,14.84,y,t,f,d,u
p,4.73,s,t,e,t,d,c,w,4.82,5.27,e,f,f,d,a
e,11.14,x,y,e,f,a,c,w,7.61,25.58,n,t,e,d,a
p,8.68,s,d,n,t,d,c,y,6.02,10.62,n,f,f,d,u
p,5.8,x,e,e,f,a,c,w,8.08,11.16,e,t,z,d,a
p,3.0,f,w,o,t,d,c,y,3.4,6.3,n,f,f,d,a
e,3.59,b,g,n,f,x,d,w,5.36,3.15,y,f,f,g,u
e,1.49,c,g,n,f,a,c,g,4.78,1.38,g,f,f,d,u
e,2.8,b,g,w,f,x,d,w,4.64,2.7,y,f,f,g,a
e,4.39,x,t,n,f,d,c,o,6.25,7.98,o,f,f,d,w
p,9.92,x,t,n,f,a,d,w,8.9,25.89,w,f,f,d,a
p,4.48,b,t,n,f,a,c,n,6.37,4.85,w,t,f,g,a
p,17.9,f,s,n,f,d,c,y,6.19,38.48,k,f,f,d,a
e,1.42,x,w,g,f,a,d,k,5.04,2.34,w,f,f,d,a
p,7.89,x,t,e,f,x,d,w,6.6,17.77,w,f,f,d,u
e,3.06,x,k,n,f,p,c,y,4.16,9.76,y,f,f,d,a
e,6.22,x,y,n,f,e,c,w,6.91,10.42,n,f,f,d,a
e,7.93,x,t,g,f,a,c,w,7.73,14.4,g,f,f,d,u
p,10.79,x,e,n,t,p,c,e,8.63,32.04,e,f,f,d,u
p,5.9,o,t,w,f,a,c,w,0.0,0.0,f,f,f,d,u
p,5.67,s,k,y,f,p,c,n,3.8,5.93,n,t,f,d,u
p,4.44,b,t,n,f,x,c,p,6.04,4.32,g,f,f,m,u
p,7.84,x,y,w,t,a,c,g,8.08,15.17,w,t,l,g,a
p,3.56,f,t,w,f,x,c,p,7.55,3.57,n,f,f,d,a
p,9.0,x,e,o,f,a,c,o,10.32,17.98,o,t,r,d,a
p,15.34,f,h,o,f,e,c,w,17.74,18.62,w,t,p,d,w
p,4.6,s,k,n,f,p,c,n,3.28,4.36,n,t,f,d,u
p,10.15,x,i,n,f,a,c,n,13.32,16.65,n,f,f,d,a
e,1.43,c,g,n,f,a,c,w,4.83,1.49,g,f,f,l,a
e,8.43,x,s,n,t,p,c,n,6.47,17.04,n,t,p,d,a
p,0.58,x,t,o,f,d,c,o,3.93,0.91,y,f,f,g,u
p,4.93,x,t,n,f,x,c,y,4.3,13.49,y,f,f,d,a
e,3.97,f,t,n,f,d,c,o,6.29,7.38,w,f,f,d,a
e,2.87,f,s,w,f,d,d,w,2.72,5.76,w,f,f,g,w
p,3.76,f,k,w,f,s,c,p,4.46,3.18,n,f,f,g,u
p,3.11,x,t,n,f,s,c,n,5.57,10.03,w,t,z,d,a
p,1.65,b,h,n,f,a,c,n,4.34,1.42,n,f,f,d,u
e,11.89,f,e,b,f,a,c,b,5.84,23.72,w,t,f,d,a
p,8.27,s,t,y,t,d,c,o,4.31,12.15,w,t,f,d,u
e,10.07,p,y,w,f,e,c,p,12.21,12.22,w,t,e,g,a
p,9.3,s,t,p,t,d,c,p,8.65,14.31,p,t,f,d,a
e,8.05,f,t,o,f,s,c,n,8.81,11.4,n,f,f,d,a
e,18.93,p,d,n,f,p,c,n,14.65,32.32,w,f,f,d,u
p,1.35,s,s,y,f,f,f,f,3.66,5.55,y,f,f,d,u
p,1.1,x,g,w,f,a,d,w,3.31,1.81,e,f,f,d,u
e,6.93,f,t,n,t,a,c,w,9.14,16.09,w,t,g,d,u
e,13.16,f,s,w,f,e,c,w,25.38,13.64,w,t,e,d,u
e,13.12,s,t,w,t,d,c,y,5.66,25.41,w,f,f,d,u
p,21.54,f,k,w,t,d,d,n,7.27,34.52,w,f,f,d,w
e,50.56,o,y,y,f,p,c,y,7.6,28.31,n,f,f,d,u
p,1.69,b,h,n,f,a,c,n,4.51,1.39,n,f,f,h,a
p,1.77,f,i,k,f,a,c,w,3.77,2.57,w,f,f,g,a
e,1.08,b,g,g,f,a,c,g,3.63,1.75,w,f,f,d,u
p,13.07,f,t,g,f,e,c,w,10.91,15.16,w,t,e,d,a
e,9.95,x,i,n,f,e,c,p,4.91,13.23,w,t,r,w,a
